locality_id,scientific_name,name,f0_
L4112975,Sturnus vulgaris,London,15.3
L4112975,Sylvia atricapilla,London,15.3
L4112975,Sylvia communis,London,15.3
L4112975,Tadorna tadorna,London,15.3
L4112975,Tringa totanus,London,15.3
L4112975,Troglodytes troglodytes,London,15.3
L4112975,Turdus merula,London,15.3
L4112975,Turdus philomelos,London,15.3
L4148152,Acrocephalus schoenobaenus,London,22.2
L4148152,Aegithalos caudatus,London,22.2
L4148152,Alopochen aegyptiaca,London,22.2
L4148152,Anas platyrhynchos,London,22.2
L4148152,Anser anser,London,22.2
L4148152,Apus apus,London,22.2
L4148152,Ardea cinerea,London,22.2
L4148152,Aythya fuligula,London,22.2
L4148152,Branta canadensis,London,22.2
L4148152,Carduelis carduelis,London,22.2
L4148152,Cettia cetti,London,22.2
L4148152,Chloris chloris,London,22.2
L4148152,Chroicocephalus ridibundus,London,22.2
L4148152,Columba livia,London,22.2
L4148152,Columba oenas,London,22.2
L4148152,Columba palumbus,London,22.2
L4148152,Corvus corone,London,22.2
L4148152,Cyanistes caeruleus,London,22.2
L4148152,Cygnus olor,London,22.2
L4148152,Dendrocopos major,London,22.2
L4148152,Emberiza schoeniclus,London,22.2
L4148152,Erithacus rubecula,London,22.2
L4148152,Falco tinnunculus,London,22.2
L4148152,Fringilla coelebs,London,22.2
L4148152,Fulica atra,London,22.2
L4148152,Gallinula chloropus,London,22.2
L4148152,Garrulus glandarius,London,22.2
L4148152,Larus fuscus,London,22.2
L4148152,Parus major,London,22.2
L4148152,Passer domesticus,London,22.2
L4148152,Phalacrocorax carbo,London,22.2
L4148152,Phasianus colchicus,London,22.2
L4148152,Phylloscopus collybita,London,22.2
L4148152,Pica pica,London,22.2
L4148152,Picus viridis,London,22.2
L4148152,Prunella modularis,London,22.2
L4148152,Psittacula krameri,London,22.2
L4148152,Regulus regulus,London,22.2
L4148152,Spatula clypeata,London,22.2
L4148152,Spinus spinus,London,22.2
L4148152,Streptopelia decaocto,London,22.2
L4148152,Sturnus vulgaris,London,22.2
L4148152,Sylvia atricapilla,London,22.2
L4148152,Sylvia communis,London,22.2
L4148152,Tachybaptus ruficollis,London,22.2
L4148152,Troglodytes troglodytes,London,22.2
L4148152,Turdus iliacus,London,22.2
L4148152,Turdus merula,London,22.2
L4148152,Turdus philomelos,London,22.2
L4148152,Turdus pilaris,London,22.2
L4152791,Acanthis cabaret,London,30.5
L4152791,Accipiter nisus,London,30.5
L4152791,Acrocephalus schoenobaenus,London,30.5
L4152791,Acrocephalus scirpaceus,London,30.5
L4152791,Aegithalos caudatus,London,30.5
L4152791,Alcedo atthis,London,30.5
L4152791,Alopochen aegyptiaca,London,30.5
L4152791,Anas crecca,London,30.5
L4152791,Anas platyrhynchos,London,30.5
L4152791,Anser anser,London,30.5
L4152791,Anthus pratensis,London,30.5
L4152791,Apus apus,London,30.5
L4152791,Ardea cinerea,London,30.5
L4152791,Aythya fuligula,London,30.5
L4152791,Branta canadensis,London,30.5
L4152791,Carduelis carduelis,London,30.5
L4152791,Certhia familiaris,London,30.5
L4152791,Cettia cetti,London,30.5
L4152791,Chloris chloris,London,30.5
L4152791,Chroicocephalus ridibundus,London,30.5
L4152791,Columba livia,London,30.5
L4152791,Columba oenas,London,30.5
L4152791,Columba palumbus,London,30.5
L4152791,Corvus corone,London,30.5
L4152791,Corvus monedula,London,30.5
L4152791,Cyanistes caeruleus,London,30.5
L4152791,Dendrocopos major,London,30.5
L4152791,Egretta garzetta,London,30.5
L4152791,Emberiza schoeniclus,London,30.5
L4152791,Erithacus rubecula,London,30.5
L4152791,Falco peregrinus,London,30.5
L4152791,Falco tinnunculus,London,30.5
L4152791,Fringilla coelebs,London,30.5
L4152791,Fringilla montifringilla,London,30.5
L4152791,Fulica atra,London,30.5
L4152791,Gallinula chloropus,London,30.5
L4152791,Garrulus glandarius,London,30.5
L4152791,Larus fuscus,London,30.5
L4152791,Linaria cannabina,London,30.5
L4152791,Motacilla alba,London,30.5
L4152791,Motacilla cinerea,London,30.5
L4152791,Motacilla flava,London,30.5
L4152791,Parus major,London,30.5
L4152791,Passer domesticus,London,30.5
L4152791,Periparus ater,London,30.5
L4152791,Phalacrocorax carbo,London,30.5
L4152791,Phylloscopus collybita,London,30.5
L4152791,Phylloscopus trochilus,London,30.5
L4152791,Pica pica,London,30.5
L4152791,Picus viridis,London,30.5
L4152791,Prunella modularis,London,30.5
L4152791,Psittacula krameri,London,30.5
L4152791,Rallus aquaticus,London,30.5
L4152791,Regulus regulus,London,30.5
L4152791,Riparia riparia,London,30.5
L4152791,Sitta europaea,London,30.5
L4152791,Spinus spinus,London,30.5
L4152791,Streptopelia decaocto,London,30.5
L4152791,Sturnus vulgaris,London,30.5
L4152791,Sylvia atricapilla,London,30.5
L4152791,Sylvia communis,London,30.5
L4152791,Sylvia curruca,London,30.5
L4152791,Tachybaptus ruficollis,London,30.5
L4152791,Troglodytes troglodytes,London,30.5
L4152791,Turdus iliacus,London,30.5
L4152791,Turdus merula,London,30.5
L4152791,Turdus philomelos,London,30.5
L4152791,Turdus pilaris,London,30.5
L4152791,Turdus viscivorus,London,30.5
L4165310,Anas platyrhynchos,Vancouver,11.8
L4165310,Anser caerulescens,Vancouver,11.8
L4165310,Aphelocoma californica,Vancouver,11.8
L4165310,Ardea herodias,Vancouver,11.8
L4165310,Branta canadensis,Vancouver,11.8
L4165310,Calypte anna,Vancouver,11.8
L4165310,Colaptes auratus,Vancouver,11.8
L4165310,Columba livia,Vancouver,11.8
L4165310,Corvus caurinus,Vancouver,11.8
L4165310,Haemorhous mexicanus,Vancouver,11.8
L4165310,Haliaeetus leucocephalus,Vancouver,11.8
L4165310,Hirundo rustica,Vancouver,11.8
L4165310,Junco hyemalis,Vancouver,11.8
L4165310,Mareca americana,Vancouver,11.8
L4165310,Mareca strepera,Vancouver,11.8
L4165310,Melospiza melodia,Vancouver,11.8
L4165310,Passer domesticus,Vancouver,11.8
L4165310,Poecile atricapillus,Vancouver,11.8
L4165310,Psaltriparus minimus,Vancouver,11.8
L4165310,Regulus calendula,Vancouver,11.8
L4165310,Streptopelia decaocto,Vancouver,11.8
L4165310,Sturnus vulgaris,Vancouver,11.8
L4165310,Tachycineta bicolor,Vancouver,11.8
L4165310,Tringa melanoleuca,Vancouver,11.8
L4165310,Turdus migratorius,Vancouver,11.8
L4165310,Zonotrichia atricapilla,Vancouver,11.8
L4165310,Zonotrichia leucophrys,Vancouver,11.8
L4258416,Accipiter badius,Bengaluru,13.0
L4258416,Acridotheres fuscus,Bengaluru,13.0
L4258416,Acridotheres tristis,Bengaluru,13.0
L4258416,Acrocephalus dumetorum,Bengaluru,13.0
L4258416,Ardeola grayii,Bengaluru,13.0
L4258416,Athene brama,Bengaluru,13.0
L4258416,Bubulcus ibis,Bengaluru,13.0
L4258416,Centropus sinensis,Bengaluru,13.0
L4258416,Cinnyris asiaticus,Bengaluru,13.0
L4258416,Cinnyris lotenius,Bengaluru,13.0
L4258416,Columba livia,Bengaluru,13.0
L4258416,Copsychus saularis,Bengaluru,13.0
L4258416,Corvus macrorhynchos,Bengaluru,13.0
L4258416,Corvus splendens,Bengaluru,13.0
L4258416,Dicaeum erythrorhynchos,Bengaluru,13.0
L4258416,Dicrurus leucophaeus,Bengaluru,13.0
L4258416,Dicrurus macrocercus,Bengaluru,13.0
L4258416,Eudynamys scolopaceus,Bengaluru,13.0
L4258416,Halcyon smyrnensis,Bengaluru,13.0
L4258416,Haliastur indus,Bengaluru,13.0
L4258416,Hirundo rustica,Bengaluru,13.0
L4258416,Iduna caligata,Bengaluru,13.0
L4258416,Leptocoma zeylonica,Bengaluru,13.0
L4258416,Microcarbo niger,Bengaluru,13.0
L4258416,Milvus migrans,Bengaluru,13.0
L4258416,Muscicapa dauurica,Bengaluru,13.0
L4258416,Oriolus chinensis,Bengaluru,13.0
L4258416,Oriolus kundoo,Bengaluru,13.0
L4258416,Orthotomus sutorius,Bengaluru,13.0
L4258416,Parus cinereus,Bengaluru,13.0
L4258416,Pastor roseus,Bengaluru,13.0
L4258416,Phalacrocorax carbo,Bengaluru,13.0
L4258416,Phylloscopus trochiloides,Bengaluru,13.0
L4258416,Prinia socialis,Bengaluru,13.0
L4258416,Psilopogon haemacephalus,Bengaluru,13.0
L4258416,Psilopogon viridis,Bengaluru,13.0
L4258416,Psittacula krameri,Bengaluru,13.0
L4258416,Pycnonotus jocosus,Bengaluru,13.0
L4258416,Streptopelia chinensis,Bengaluru,13.0
L4258416,Sturnia malabarica,Bengaluru,13.0
L4258416,Terpsiphone paradisi,Bengaluru,13.0
L4258416,Tyto alba,Bengaluru,13.0
L4258416,Zosterops palpebrosus,Bengaluru,13.0
L4260073,Anas platyrhynchos,London,7.4
L4260073,Anser anser,London,7.4
L4260073,Branta canadensis,London,7.4
L4260073,Carduelis carduelis,London,7.4
L4260073,Chroicocephalus ridibundus,London,7.4
L4260073,Columba livia,London,7.4
L4260073,Columba palumbus,London,7.4
L4260073,Corvus corone,London,7.4
L4260073,Cyanistes caeruleus,London,7.4
L4260073,Cygnus olor,London,7.4
L4260073,Erithacus rubecula,London,7.4
L4260073,Larus fuscus,London,7.4
L4260073,Passer domesticus,London,7.4
L4260073,Phalacrocorax carbo,London,7.4
L4260073,Pica pica,London,7.4
L4260073,Sturnus vulgaris,London,7.4
L4260073,Turdus merula,London,7.4
L4287650,Ardea alba,Bogota,5.3
L4287650,Bubulcus ibis,Bogota,5.3
L4287650,Colibri coruscans,Bogota,5.3
L4287650,Columba livia,Bogota,5.3
L4287650,Contopus virens,Bogota,5.3
L4287650,Dendrocygna autumnalis,Bogota,5.3
L4287650,Diglossa sittoides,Bogota,5.3
L4287650,Fulica americana,Bogota,5.3
L4287650,Molothrus bonariensis,Bogota,5.3
L4287650,Nycticorax nycticorax,Bogota,5.3
L4287650,Orochelidon murina,Bogota,5.3
L4287650,Phalacrocorax brasilianus,Bogota,5.3
L4287650,Piranga rubra,Bogota,5.3
L4287650,Podilymbus podiceps,Bogota,5.3
L4287650,Pyrocephalus rubinus,Bogota,5.3
L4287650,Setophaga fusca,Bogota,5.3
L4287650,Thraupis episcopus,Bogota,5.3
L4287650,Troglodytes aedon,Bogota,5.3
L4287650,Turdus fuscater,Bogota,5.3
L4287650,Tyrannus melancholicus,Bogota,5.3
L4287650,Vanellus chilensis,Bogota,5.3
L4287650,Vireo olivaceus,Bogota,5.3
L4287650,Zenaida auriculata,Bogota,5.3
L4287650,Zonotrichia capensis,Bogota,5.3
L4299675,Acridotheres fuscus,Bengaluru,16.1
L4299675,Acridotheres tristis,Bengaluru,16.1
L4299675,Acrocephalus dumetorum,Bengaluru,16.1
L4299675,Amaurornis phoenicurus,Bengaluru,16.1
L4299675,Anas poecilorhyncha,Bengaluru,16.1
L4299675,Apus affinis,Bengaluru,16.1
L4299675,Ardea intermedia,Bengaluru,16.1
L4299675,Ardea purpurea,Bengaluru,16.1
L4299675,Ardeola grayii,Bengaluru,16.1
L4299675,Athene brama,Bengaluru,16.1
L4299675,Bubulcus ibis,Bengaluru,16.1
L4299675,Centropus sinensis,Bengaluru,16.1
L4299675,Cinnyris asiaticus,Bengaluru,16.1
L4299675,Columba livia,Bengaluru,16.1
L4299675,Copsychus saularis,Bengaluru,16.1
L4299675,Corvus macrorhynchos,Bengaluru,16.1
L4299675,Corvus splendens,Bengaluru,16.1
L4299675,Dendrocygna javanica,Bengaluru,16.1
L4299675,Dicaeum erythrorhynchos,Bengaluru,16.1
L4299675,Dicrurus macrocercus,Bengaluru,16.1
L4299675,Egretta garzetta,Bengaluru,16.1
L4299675,Eudynamys scolopaceus,Bengaluru,16.1
L4299675,Francolinus pondicerianus,Bengaluru,16.1
L4299675,Fulica atra,Bengaluru,16.1
L4299675,Gallinula chloropus,Bengaluru,16.1
L4299675,Halcyon smyrnensis,Bengaluru,16.1
L4299675,Haliastur indus,Bengaluru,16.1
L4299675,Hirundo rustica,Bengaluru,16.1
L4299675,Hirundo smithii,Bengaluru,16.1
L4299675,Leptocoma zeylonica,Bengaluru,16.1
L4299675,Lonchura punctulata,Bengaluru,16.1
L4299675,Merops orientalis,Bengaluru,16.1
L4299675,Microcarbo niger,Bengaluru,16.1
L4299675,Milvus migrans,Bengaluru,16.1
L4299675,Motacilla maderaspatensis,Bengaluru,16.1
L4299675,Nycticorax nycticorax,Bengaluru,16.1
L4299675,Orthotomus sutorius,Bengaluru,16.1
L4299675,Pavo cristatus,Bengaluru,16.1
L4299675,Phylloscopus trochiloides,Bengaluru,16.1
L4299675,Plegadis falcinellus,Bengaluru,16.1
L4299675,Ploceus philippinus,Bengaluru,16.1
L4299675,Porphyrio poliocephalus,Bengaluru,16.1
L4299675,Prinia socialis,Bengaluru,16.1
L4299675,Psilopogon viridis,Bengaluru,16.1
L4299675,Psittacula krameri,Bengaluru,16.1
L4299675,Pycnonotus cafer,Bengaluru,16.1
L4299675,Pycnonotus jocosus,Bengaluru,16.1
L4299675,Pycnonotus luteolus,Bengaluru,16.1
L4299675,Saxicola caprata,Bengaluru,16.1
L4299675,Streptopelia chinensis,Bengaluru,16.1
L4299675,Tachybaptus ruficollis,Bengaluru,16.1
L4299675,Threskiornis melanocephalus,Bengaluru,16.1
L4299675,Tringa glareola,Bengaluru,16.1
L4299675,Tringa ochropus,Bengaluru,16.1
L4299675,Turdoides affinis,Bengaluru,16.1
L4299675,Vanellus indicus,Bengaluru,16.1
L4299675,Zosterops palpebrosus,Bengaluru,16.1
L4320742,Accipiter badius,Bengaluru,8.5
L4320742,Acridotheres fuscus,Bengaluru,8.5
L4320742,Acridotheres tristis,Bengaluru,8.5
L4320742,Anastomus oscitans,Bengaluru,8.5
L4320742,Artamus fuscus,Bengaluru,8.5
L4320742,Bubulcus ibis,Bengaluru,8.5
L4320742,Centropus sinensis,Bengaluru,8.5
L4320742,Columba livia,Bengaluru,8.5
L4320742,Copsychus fulicatus,Bengaluru,8.5
L4320742,Copsychus saularis,Bengaluru,8.5
L4320742,Corvus macrorhynchos,Bengaluru,8.5
L4320742,Dicaeum erythrorhynchos,Bengaluru,8.5
L4320742,Dicrurus macrocercus,Bengaluru,8.5
L4320742,Eudynamys scolopaceus,Bengaluru,8.5
L4320742,Halcyon smyrnensis,Bengaluru,8.5
L4320742,Haliastur indus,Bengaluru,8.5
L4320742,Leptocoma zeylonica,Bengaluru,8.5
L4320742,Merops orientalis,Bengaluru,8.5
L4320742,Milvus migrans,Bengaluru,8.5
L4320742,Motacilla maderaspatensis,Bengaluru,8.5
L4320742,Orthotomus sutorius,Bengaluru,8.5
L4320742,Parus cinereus,Bengaluru,8.5
L4320742,Prinia socialis,Bengaluru,8.5
L4320742,Psilopogon viridis,Bengaluru,8.5
L4320742,Psittacula krameri,Bengaluru,8.5
L4320742,Pycnonotus jocosus,Bengaluru,8.5
L4320742,Streptopelia chinensis,Bengaluru,8.5
L4320742,Threskiornis melanocephalus,Bengaluru,8.5
L4320742,Vanellus indicus,Bengaluru,8.5
L4327180,Accipiter badius,Bengaluru,18.2
L4327180,Acridotheres fuscus,Bengaluru,18.2
L4327180,Acridotheres tristis,Bengaluru,18.2
L4327180,Acrocephalus dumetorum,Bengaluru,18.2
L4327180,Ardeola grayii,Bengaluru,18.2
L4327180,Centropus sinensis,Bengaluru,18.2
L4327180,Cinnyris asiaticus,Bengaluru,18.2
L4327180,Cinnyris lotenius,Bengaluru,18.2
L4327180,Columba livia,Bengaluru,18.2
L4327180,Copsychus saularis,Bengaluru,18.2
L4327180,Corvus macrorhynchos,Bengaluru,18.2
L4327180,Corvus splendens,Bengaluru,18.2
L4327180,Cyornis rubeculoides,Bengaluru,18.2
L4327180,Cyornis tickelliae,Bengaluru,18.2
L4327180,Dendronanthus indicus,Bengaluru,18.2
L4327180,Dicaeum erythrorhynchos,Bengaluru,18.2
L4327180,Dicrurus leucophaeus,Bengaluru,18.2
L4327180,Dicrurus macrocercus,Bengaluru,18.2
L4327180,Eudynamys scolopaceus,Bengaluru,18.2
L4327180,Eumyias thalassinus,Bengaluru,18.2
L4327180,Halcyon smyrnensis,Bengaluru,18.2
L4327180,Haliastur indus,Bengaluru,18.2
L4327180,Hieraaetus pennatus,Bengaluru,18.2
L4327180,Hypothymis azurea,Bengaluru,18.2
L4327180,Lalage melanoptera,Bengaluru,18.2
L4327180,Lanius cristatus,Bengaluru,18.2
L4327180,Larvivora brunnea,Bengaluru,18.2
L4327180,Leptocoma zeylonica,Bengaluru,18.2
L4327180,Lonchura punctulata,Bengaluru,18.2
L4327180,Merops orientalis,Bengaluru,18.2
L4327180,Microcarbo niger,Bengaluru,18.2
L4327180,Milvus migrans,Bengaluru,18.2
L4327180,Monticola cinclorhyncha,Bengaluru,18.2
L4327180,Motacilla cinerea,Bengaluru,18.2
L4327180,Muscicapa dauurica,Bengaluru,18.2
L4327180,Muscicapa muttui,Bengaluru,18.2
L4327180,Oriolus chinensis,Bengaluru,18.2
L4327180,Oriolus kundoo,Bengaluru,18.2
L4327180,Orthotomus sutorius,Bengaluru,18.2
L4327180,Parus cinereus,Bengaluru,18.2
L4327180,Phylloscopus humei,Bengaluru,18.2
L4327180,Phylloscopus nitidus,Bengaluru,18.2
L4327180,Phylloscopus occipitalis,Bengaluru,18.2
L4327180,Phylloscopus trochiloides,Bengaluru,18.2
L4327180,Pitta brachyura,Bengaluru,18.2
L4327180,Prinia socialis,Bengaluru,18.2
L4327180,Psilopogon haemacephalus,Bengaluru,18.2
L4327180,Psilopogon viridis,Bengaluru,18.2
L4327180,Psittacula krameri,Bengaluru,18.2
L4327180,Pycnonotus cafer,Bengaluru,18.2
L4327180,Pycnonotus jocosus,Bengaluru,18.2
L4327180,Pycnonotus luteolus,Bengaluru,18.2
L4327180,Rhipidura albogularis,Bengaluru,18.2
L4327180,Streptopelia chinensis,Bengaluru,18.2
L4327180,Strix ocellata,Bengaluru,18.2
L4327180,Terpsiphone paradisi,Bengaluru,18.2
L4327180,Turdoides affinis,Bengaluru,18.2
L4327180,Zosterops palpebrosus,Bengaluru,18.2
L4334686,Accipiter badius,Colombo,29.6
L4334686,Acridotheres tristis,Colombo,29.6
L4334686,Alcedo atthis,Colombo,29.6
L4334686,Amaurornis phoenicurus,Colombo,29.6
L4334686,Anastomus oscitans,Colombo,29.6
L4334686,Anhinga melanogaster,Colombo,29.6
L4334686,Apus affinis,Colombo,29.6
L4334686,Ardea alba,Colombo,29.6
L4334686,Ardea intermedia,Colombo,29.6
L4334686,Ardea purpurea,Colombo,29.6
L4334686,Ardeola grayii,Colombo,29.6
L4334686,Bubulcus ibis,Colombo,29.6
L4334686,Butorides striata,Colombo,29.6
L4334686,Centropus sinensis,Colombo,29.6
L4334686,Chrysocolaptes stricklandi,Colombo,29.6
L4334686,Cinnyris asiaticus,Colombo,29.6
L4334686,Cinnyris lotenius,Colombo,29.6
L4334686,Columba livia,Colombo,29.6
L4334686,Copsychus fulicatus,Colombo,29.6
L4334686,Copsychus saularis,Colombo,29.6
L4334686,Corvus splendens,Colombo,29.6
L4334686,Dendrocygna javanica,Colombo,29.6
L4334686,Dicaeum erythrorhynchos,Colombo,29.6
L4334686,Dicrurus caerulescens,Colombo,29.6
L4334686,Dinopium psarodes,Colombo,29.6
L4334686,Ducula aenea,Colombo,29.6
L4334686,Egretta garzetta,Colombo,29.6
L4334686,Eudynamys scolopaceus,Colombo,29.6
L4334686,Gallinula chloropus,Colombo,29.6
L4334686,Halcyon smyrnensis,Colombo,29.6
L4334686,Haliastur indus,Colombo,29.6
L4334686,Himantopus himantopus,Colombo,29.6
L4334686,Hydrophasianus chirurgus,Colombo,29.6
L4334686,Ixobrychus flavicollis,Colombo,29.6
L4334686,Ixobrychus sinensis,Colombo,29.6
L4334686,Leptocoma zeylonica,Colombo,29.6
L4334686,Lonchura punctulata,Colombo,29.6
L4334686,Lonchura striata,Colombo,29.6
L4334686,Merops philippinus,Colombo,29.6
L4334686,Microcarbo niger,Colombo,29.6
L4334686,Mycteria leucocephala,Colombo,29.6
L4334686,Nycticorax nycticorax,Colombo,29.6
L4334686,Oriolus xanthornus,Colombo,29.6
L4334686,Orthotomus sutorius,Colombo,29.6
L4334686,Pelargopsis capensis,Colombo,29.6
L4334686,Pelecanus philippensis,Colombo,29.6
L4334686,Pernis ptilorhynchus,Colombo,29.6
L4334686,Phalacrocorax fuscicollis,Colombo,29.6
L4334686,Porphyrio poliocephalus,Colombo,29.6
L4334686,Prinia inornata,Colombo,29.6
L4334686,Prinia socialis,Colombo,29.6
L4334686,Psilopogon haemacephalus,Colombo,29.6
L4334686,Psilopogon rubricapillus,Colombo,29.6
L4334686,Psilopogon zeylanicus,Colombo,29.6
L4334686,Psittacula krameri,Colombo,29.6
L4334686,Pycnonotus cafer,Colombo,29.6
L4334686,Pycnonotus luteolus,Colombo,29.6
L4334686,Streptopelia chinensis,Colombo,29.6
L4334686,Tachybaptus ruficollis,Colombo,29.6
L4334686,Terpsiphone paradisi,Colombo,29.6
L4334686,Threskiornis melanocephalus,Colombo,29.6
L4334686,Turdoides affinis,Colombo,29.6
L4334686,Vanellus indicus,Colombo,29.6
L4397562,Bubulcus ibis,Bogota,2.5
L4397562,Columba livia,Bogota,2.5
L4397562,Elanus leucurus,Bogota,2.5
L4397562,Mimus gilvus,Bogota,2.5
L4397562,Orochelidon murina,Bogota,2.5
L4397562,Phimosus infuscatus,Bogota,2.5
L4397562,Sturnella magna,Bogota,2.5
L4397562,Turdus fuscater,Bogota,2.5
L4397562,Tyrannus melancholicus,Bogota,2.5
L4397562,Vanellus chilensis,Bogota,2.5
L4397562,Zenaida auriculata,Bogota,2.5
L4397562,Zonotrichia capensis,Bogota,2.5
L4409065,Arremon assimilis,Bogota,5.7
L4409065,Buteo platypterus,Bogota,5.7
L4409065,Catharus ustulatus,Bogota,5.7
L4409065,Chaetocercus mulsant,Bogota,5.7
L4409065,Colibri coruscans,Bogota,5.7
L4409065,Colibri cyanotus,Bogota,5.7
L4409065,Columba livia,Bogota,5.7
L4409065,Contopus virens,Bogota,5.7
L4409065,Coragyps atratus,Bogota,5.7
L4409065,Diglossa albilatera,Bogota,5.7
L4409065,Diglossa cyanea,Bogota,5.7
L4409065,Diglossa humeralis,Bogota,5.7
L4409065,Grallaria ruficapilla,Bogota,5.7
L4409065,Icterus chrysater,Bogota,5.7
L4409065,Leiothlypis peregrina,Bogota,5.7
L4409065,Lesbia nuna,Bogota,5.7
L4409065,Lesbia victoriae,Bogota,5.7
L4409065,Mecocerculus leucophrys,Bogota,5.7
L4409065,Metallura tyrianthina,Bogota,5.7
L4409065,Molothrus bonariensis,Bogota,5.7
L4409065,Orochelidon murina,Bogota,5.7
L4409065,Piranga rubra,Bogota,5.7
L4409065,Sayornis nigricans,Bogota,5.7
L4409065,Setophaga fusca,Bogota,5.7
L4409065,Spinus psaltria,Bogota,5.7
L4409065,Spinus spinescens,Bogota,5.7
L4409065,Thraupis episcopus,Bogota,5.7
L4409065,Troglodytes aedon,Bogota,5.7
L4409065,Turdus fuscater,Bogota,5.7
L4409065,Tyrannus melancholicus,Bogota,5.7
L4409065,Vireo olivaceus,Bogota,5.7
L4409065,Zenaida auriculata,Bogota,5.7
L4409065,Zonotrichia capensis,Bogota,5.7
L4476891,Buteo platypterus,Bogota,4.5
L4476891,Catharus ustulatus,Bogota,4.5
L4476891,Chaetocercus mulsant,Bogota,4.5
L4476891,Coccyzus americanus,Bogota,4.5
L4476891,Colibri coruscans,Bogota,4.5
L4476891,Columba livia,Bogota,4.5
L4476891,Contopus virens,Bogota,4.5
L4476891,Coragyps atratus,Bogota,4.5
L4476891,Diglossa humeralis,Bogota,4.5
L4476891,Icterus chrysater,Bogota,4.5
L4476891,Mecocerculus leucophrys,Bogota,4.5
L4476891,Molothrus bonariensis,Bogota,4.5
L4476891,Orochelidon murina,Bogota,4.5
L4476891,Piranga olivacea,Bogota,4.5
L4476891,Piranga rubra,Bogota,4.5
L4476891,Setophaga fusca,Bogota,4.5
L4476891,Spinus psaltria,Bogota,4.5
L4476891,Thraupis palmarum,Bogota,4.5
L4476891,Turdus fuscater,Bogota,4.5
L4476891,Vireo olivaceus,Bogota,4.5
L4476891,Zenaida auriculata,Bogota,4.5
L4476891,Zonotrichia capensis,Bogota,4.5
L4484845,Acridotheres tristis,Bengaluru,4.0
L4484845,Cinnyris asiaticus,Bengaluru,4.0
L4484845,Columba livia,Bengaluru,4.0
L4484845,Corvus macrorhynchos,Bengaluru,4.0
L4484845,Dicaeum erythrorhynchos,Bengaluru,4.0
L4484845,Eudynamys scolopaceus,Bengaluru,4.0
L4484845,Haliastur indus,Bengaluru,4.0
L4484845,Milvus migrans,Bengaluru,4.0
L4484845,Motacilla maderaspatensis,Bengaluru,4.0
L4484845,Orthotomus sutorius,Bengaluru,4.0
L4484845,Prinia socialis,Bengaluru,4.0
L4484845,Psilopogon viridis,Bengaluru,4.0
L4484845,Psittacula krameri,Bengaluru,4.0
L4504205,Acridotheres tristis,Colombo,14.8
L4504205,Actitis hypoleucos,Colombo,14.8
L4504205,Aerodramus unicolor,Colombo,14.8
L4504205,Amaurornis phoenicurus,Colombo,14.8
L4504205,Ardea alba,Colombo,14.8
L4504205,Ardea cinerea,Colombo,14.8
L4504205,Ardea intermedia,Colombo,14.8
L4504205,Ardeola grayii,Colombo,14.8
L4504205,Bubulcus ibis,Colombo,14.8
L4504205,Columba livia,Colombo,14.8
L4504205,Copsychus saularis,Colombo,14.8
L4504205,Corvus macrorhynchos,Colombo,14.8
L4504205,Corvus splendens,Colombo,14.8
L4504205,Egretta garzetta,Colombo,14.8
L4504205,Eudynamys scolopaceus,Colombo,14.8
L4504205,Halcyon smyrnensis,Colombo,14.8
L4504205,Haliastur indus,Colombo,14.8
L4504205,Hirundo rustica,Colombo,14.8
L4504205,Merops philippinus,Colombo,14.8
L4504205,Microcarbo niger,Colombo,14.8
L4504205,Motacilla flava,Colombo,14.8
L4504205,Mycteria leucocephala,Colombo,14.8
L4504205,Passer domesticus,Colombo,14.8
L4504205,Pelecanus philippensis,Colombo,14.8
L4504205,Phalacrocorax fuscicollis,Colombo,14.8
L4504205,Psilopogon zeylanicus,Colombo,14.8
L4504205,Psittacula krameri,Colombo,14.8
L4504205,Pycnonotus cafer,Colombo,14.8
L4504205,Turdoides affinis,Colombo,14.8
L4504205,Vanellus indicus,Colombo,14.8
L4523466,Alauda arvensis,London,23.2
L4523466,Alcedo atthis,London,23.2
L4523466,Alopochen aegyptiaca,London,23.2
L4523466,Anas platyrhynchos,London,23.2
L4523466,Apus apus,London,23.2
L4523466,Ardea cinerea,London,23.2
L4523466,Athene noctua,London,23.2
L4523466,Aythya fuligula,London,23.2
L4523466,Branta canadensis,London,23.2
L4523466,Carduelis carduelis,London,23.2
L4523466,Chloris chloris,London,23.2
L4523466,Chroicocephalus ridibundus,London,23.2
L4523466,Columba livia,London,23.2
L4523466,Columba oenas,London,23.2
L4523466,Columba palumbus,London,23.2
L4523466,Corvus corone,London,23.2
L4523466,Corvus monedula,London,23.2
L4523466,Cyanistes caeruleus,London,23.2
L4523466,Cygnus olor,London,23.2
L4523466,Dendrocopos major,London,23.2
L4523466,Erithacus rubecula,London,23.2
L4523466,Falco tinnunculus,London,23.2
L4523466,Fringilla coelebs,London,23.2
L4523466,Fulica atra,London,23.2
L4523466,Gallinula chloropus,London,23.2
L4523466,Garrulus glandarius,London,23.2
L4523466,Larus fuscus,London,23.2
L4523466,Motacilla alba,London,23.2
L4523466,Motacilla cinerea,London,23.2
L4523466,Parus major,London,23.2
L4523466,Passer domesticus,London,23.2
L4523466,Periparus ater,London,23.2
L4523466,Phalacrocorax carbo,London,23.2
L4523466,Phasianus colchicus,London,23.2
L4523466,Phylloscopus collybita,London,23.2
